SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
48252,443,0.066881,171,2556.779952452864,171,2556.779952452864,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0005769989761875,0.0240208029879831,0.02921375,0.024987,0.0,0.5278861829200102,1.2161854045684786,0.8222430529453817,0.0,0.0,0.024978,0.024978,0.024978,-10.0,-10.0,0.0,0
49340,443,1.368438,1085,792.8747959352195,4031,2945.6942879399726,224484.7283950617,473.7981937439839,284.22222222222223,72.0,68,1.3437507256743333,0.4563593214942849,1.6669991179420858,0.4179270585553333,0.6464727825325156,0.7166796666666666,0.726412,0.0,-0.045163540970159,1.1085999071130574,0.9020386828320542,0.0005295638772222,0.0230122549356255,0.0197226666666666,0.008718,4e-06,1.4346269017248994,0.8568767694355742,1.1667922662060004,1
57832,443,3.235815,3237,1000.3662137668562,5669,1751.9542989942256,90485.69669533728,300.8084052936973,189.48936170212767,85.0,54,1.042085525503602,0.4504174727758729,1.587468566000873,0.8705130894004535,0.933012909557233,0.7055955957446808,0.487061,0.0,0.7026738649791708,0.7562549119277734,1.322305461065892,0.0011427700821728,0.0338048825197313,0.0302707777777777,0.015744,0.008938,1.28917274917007,0.6310561134275847,1.1167497171000351,0
50906,443,33.799053,1807,53.46303637560496,4829,142.8738254885425,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.4214577402307597,1.6676239747361987,188.24975354721167,13.72041375277042,8.594650965517241,0.070737,0.0,1.863773378655457,0.6264133954256162,1.5963898717723788,5.31029329135e-05,0.0072871759216846,0.0103195555555555,0.015263,1.1e-05,-2.035127667112076,1.4146159865415258,0.7061521092118704,1
44776,443,14.358313,985,68.60137399149886,3432,239.0252949632732,559347.5822222221,747.8954353532465,294.46666666666664,68.0,68,0.9084157595895812,0.302805253196527,2.539830547950803,32.362173430272506,5.688776092471254,6.7749434,4.712721,0.0,1.0875216565805208,1.1909316327225854,0.839678762847119,6.58083657240336,2.565314127432225,1.5947422,0.01635,0.00828,1.8458466935352351,0.6184280447509887,1.608607414685725,1
43614,443,0.065324,171,2617.720898903925,171,2617.720898903925,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0005480089161875,0.0234095902609913,0.02884025,0.0250185,0.0,0.4897672224150445,1.2319843994902413,0.8116985900257911,0.0,0.0,0.025012,0.025012,0.025012,-10.0,-10.0,0.0,0
46960,443,34.087827,1807,53.01012587279324,4828,141.63413819249905,301904.3709869203,549.4582522693788,228.79310344827587,76.0,68,0.8342386495272828,0.2926393457267524,2.401550763498415,191.1542686394784,13.825855078058584,8.69708220689655,0.089873,0.0,1.8676333199577777,0.6290447974316383,1.5897118998248694,5.92967102222e-05,0.0077004357163878,0.0109006666666666,0.015496,1.6e-05,-1.7902883041619266,1.4135130877727051,0.7064187862871891,1
58294,443,98.10336,640,6.5237317050099,733,7.47171146839415,95.15082644628096,9.754528509686205,62.40909090909091,62.0,56,0.1258156892005639,0.6570374880473933,0.1562998013205364,1225.095438008217,35.00136337356328,64.5087685,75.527507,0.0,-0.9444265112532028,1.8430358786744807,0.5425830346391325,3.562420205e-05,0.0059686013478871,0.0119985,0.0149735,2.1e-05,-1.49532519928801,2.006751548960464,0.4974456263605554,1
56972,443,37.156115,19759,531.783260978711,29775,801.3485801731424,37743.74611943024,194.27749771764675,167.34459459459458,166.0,68,0.0207630005078933,0.5113540979356089,1.1609427731340785,27.609991851774392,5.254521086814134,3.750287216216216,2.8939485,0.0,0.4889153751985925,0.7137257904678143,1.4010983116422713,0.1711030981193677,0.4136461025071646,0.0679677761194029,0.014323,5e-06,0.3890628423252735,0.1643017441901941,6.085914916216889,1
59238,443,0.553529,2344,4234.647145858663,7707,13923.389741097575,207492.294982699,455.51322152348007,295.61764705882354,82.0,66,1.4068810978375452,0.5040855812941262,1.5408864323747211,0.03787663395791,0.1946192024387882,0.1675158235294117,0.0917995,0.0,1.1671457273579071,0.8607363581304316,1.1617959326965777,0.0003225371351111,0.0179593188932963,0.0161336666666666,0.021123,3e-05,-0.8334391793436602,0.8966746880739261,1.113157924007542,0
443,40664,27.855525,18482,663.4949440012349,10986,394.3921358509667,8002.373134071382,89.4559843390669,122.27385892116185,87.0,87,1.1829457531023049,0.3943152510341016,0.7316035097636461,60.68863747575988,7.7902912317679025,12.9148819626556,12.467864,0.0,0.1721442559808474,1.6578176063547163,0.6032026660633945,3.238648834019204e-09,5.6909127862e-05,5.35925925925e-05,4.15e-05,2.3e-05,0.6374685246577014,0.5375691693387049,1.0618842102801391,1
44078,443,0.056279,171,3038.433518719238,171,3038.433518719238,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0004353227815,0.0208643902738613,0.021862,0.0155845,0.0,0.9026144427327514,1.0478139889565068,0.9543678654222554,0.0,0.0,0.015575,0.015575,0.015575,-10.0,-10.0,0.0,0
45324,443,34.345009,9756,284.0587405290824,10173,296.20024266116803,178957.85416666666,423.0341052050847,237.25,149.5,68,0.6222902521591677,0.4000859455952103,1.783073151549356,77.6376287809819,8.811221753025054,4.761564833333333,3.310764,0.0,0.4939612941310596,0.5403977980350569,1.850488665268632,0.0298246065759506,0.1726980213434728,0.0414291111111111,0.000256,6e-06,0.7152330546258556,0.239858631783199,4.168518626438886,1
51076,443,30.098611,1755,58.30833854758281,4612,153.22966232561365,153793.7174556213,392.1654210350797,244.8846153846154,87.0,54,1.2077909492980954,0.4867451466801825,1.6014293932640289,140.15135852960069,11.838553903648904,5.822609653846154,0.0553675,0.0,1.4614729638732047,0.4918345349638943,2.033204114211724,0.0002773909054722,0.0166550564535885,0.0195231666666666,0.0156205,5.3e-05,0.7029696976786497,1.1690243573129135,0.8530919567482342,0
60734,443,34.079519,1807,53.023048828828834,4897,143.69334262024063,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,187.19077354459344,13.68176792467236,8.400477266666666,0.0776955,0.0,1.8249355958577929,0.6139906270093989,1.6286893578013724,6.80183260246e-05,0.0082473223548428,0.0116684444444444,0.016143,8e-06,-1.6276393827124,1.413846087584698,0.7068056409840981,1
443,41618,4e-05,105,2625000.0,66,1650000.0,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,4e-10,2e-05,2e-05,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,4e-05,4e-05,4e-05,-10.0,-10.0,0.0,0
52828,443,5.34356,1755,328.43273023976525,1206,225.69223513912075,15235.317708333334,123.4314291756088,123.375,64.0,54,1.4431089487473838,0.5620529589858232,1.0004573793362417,4.613734993340999,2.1479606591697618,1.1535572083333332,0.0621355,0.0,1.5243599136799748,0.5370476425667922,1.8620321936812727,0.0001079274611428,0.0103888142318003,0.013678,0.015605,7.2e-05,-0.5564638919333318,1.3096778608622923,0.7595272870156698,0
42912,443,0.057443,171,2976.864021725885,171,2976.864021725885,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0004561510886875,0.0213576938990964,0.02211175,0.015502,0.0,0.9284359113714484,1.035306063682067,0.9658979456215092,0.0,0.0,0.015497,0.015497,0.015497,-10.0,-10.0,0.0,0
62651,443,0.146144,1490,10195.423691701337,1651,11297.076855703965,29235.027777777777,170.98253647018393,174.5,85.0,60,1.5703358105628598,0.66965903280986,0.9798426158749796,0.0014253711469135,0.0377540878172626,0.0665695555555555,0.0754295,0.092832,-0.7040253087820595,-0.6956185664333867,0.5671374474740937,0.00029934992976,0.0173017319872895,0.0201642,0.015197,0.0021,0.8612779351192811,1.0440688835817442,0.8580420739374534,0
45690,443,33.894781,1806,53.28253927942476,4896,144.4470167840884,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.4131096758651312,1.6838464224287122,185.12665436221909,13.606125619081247,8.329233366666665,0.067503,0.0,1.821620040406008,0.6121679014182949,1.633538768829859,5.4659221432e-05,0.0073931875014839,0.0107061111111111,0.015296,4.8e-05,-1.862480379931228,1.4416124451019,0.6905577034233378,1
443,41708,177.001476,315,1.77964617650985,618,3.491496308200277,319.41,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.1915546110431701,3341.5004187029567,57.80571268225104,70.8136224,59.022102,0.0,0.6119561468681899,1.225028100410273,0.8163078052373582,4.3555555555555556e-11,6.599663291e-06,2.86666666666e-05,3e-05,2e-05,-0.6060915267313264,1.313198307917874,0.230220812479341,0
60274,443,2.02286,1153,569.9850706425556,4099,2026.3389458489464,189302.34000000003,435.08888747013526,262.6,72.0,68,1.314214213387026,0.447264928165644,1.6568502950119393,0.91605392186401,0.9571070587264572,0.9580067,0.1200725,0.0,2.62645915844034,1.0009399588743393,0.9990609238186507,0.0005540802568163,0.0235389094228327,0.0179214285714285,0.005449,7.3e-05,1.58959300289379,0.7582521454505261,1.3134505058575492,1
42170,443,34.143068,1807,52.92435934579751,4897,143.42589248277278,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,187.86516883377067,13.706391532192953,8.4163641,0.0740905,0.0,1.8259233833513464,0.6140466716007655,1.6285407058604977,5.96088721728e-05,0.0077206782197446,0.0110777777777777,0.016201,3e-05,-1.9907145757429303,1.4309335868349606,0.6969518954634092,1
60120,443,1.287648,1017,789.8121225676582,4033,3132.067148786004,235092.40830449827,484.863288262267,297.05882352941177,76.0,68,1.3677597100927903,0.472419399600969,1.6322130495957503,0.3785183865703391,0.6152384794291877,0.6312728823529411,0.079526,0.0,2.69040494442828,1.0260620937406744,0.9745998864009674,0.0003766615154722,0.0194077694615383,0.0155558333333333,0.008567,6e-06,1.0803147698941211,0.801216923157987,1.247620043598118,1
38094,443,4.264733,498,116.77167128633845,353,82.7718874780672,466.29,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.77747054386581,1.9435715947363013,2.9791587,4.2492255,0.0,-1.9604116515795025,1.532826836978035,0.6523894127346426,3.3446041277036875,1.8288258877497567,1.06611925,0.01537,1.7e-05,1.723645630300335,0.5829435470818738,1.7154046207774196,0
44798,443,118.016497,513,4.346849915397844,315,2.66911836910394,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,2320.7010722144096,48.17365537526097,59.01084622222223,59.016097,0.0,-0.0003269906178102,1.2249609410484257,0.8163525598980446,1.928222222222222e-09,4.39115272135e-05,0.0156216666666666,0.015628,0.015565,-0.432688207531925,1.2904736014110048,0.0028109374083113,0
47522,443,33.89266,1875,55.32171272482007,4896,144.45605626705017,126668.88865764822,355.9057300151941,218.4193548387097,76.0,68,1.200480993935919,0.4226381936370849,1.629460586393593,181.50301814521617,13.472305598716805,8.069642741935485,0.067137,0.0,1.7819902502874556,0.5989800842035599,1.669504590172911,6.403906784e-05,0.0080024413674828,0.0098714,0.016261,4e-06,-2.395369003000845,1.2330487093720288,0.8106693445187917,1
46832,443,0.094895,2937,30949.997365509247,3352,35323.25201538543,28807.4899691358,169.7276935833861,174.69444444444446,97.0,78,1.373278151681364,0.5697034019786471,0.9715689249486243,0.0003843772104444,0.0196055402997327,0.0644356666666666,0.07164,0.0,-1.1023924701679673,3.286604994382382,0.3042653442410166,8.1279716994e-05,0.0090155264402076,0.0069650769230769,0.002066,2e-06,1.630213262276483,0.7723427987546961,1.2943900749088768,0
443,44658,120.060834,160594,1337.6052343597746,41400,344.8251908694887,105499.27970884574,324.8065265798176,253.76130653266333,87.0,62,1.5402520536330753,0.5903862479362468,1.2799686879686267,1190.0424530112568,34.49699194149044,60.277579816582914,60.5687125,0.0,-0.0253180930016334,1.7473285763239397,0.5723022066655703,0.2245875201578979,0.4739066576425129,0.3902891465201465,4.7e-05,3e-06,2.470373481107679,0.8235506723236525,1.214245033119439,1
443,53398,12.33773,49806,4036.885229292585,18562,1504.4906964247068,26309.787957058168,162.2029221594302,173.08354430379748,87.0,56,1.5921453785990145,0.7218337545652562,0.9371365880671502,12.563391199839108,3.544487438239712,6.174622096202532,6.148893,5.934142,0.0217767138274661,0.0678462261166768,0.5740411936172763,4.0067355371900814e-10,2.00168317602e-05,4.30909090909e-05,4.45e-05,3.4e-05,-0.2111859048374906,0.4541632362096574,0.4645256315674788,1
443,44254,120.817015,496,4.105382010969233,448,3.7080869776496295,9.0,3.0,59.0,59.0,56,0.0,1.0,0.0508474576271186,1254.6634308712491,35.421228534189055,60.4105335625,60.408502,0.0,0.0001720631314105,1.7054895062205682,0.5863419249151754,0.0001086412636093,0.0104231119925564,15.084972875,15.089005,15.057402,-1.1605339181463694,2.645167299333409,0.0006909599426479,1
59104,443,34.098555,1807,52.99344796282424,4827,141.56025086693555,278339.90725326986,527.5792900155102,228.7586206896552,76.0,68,0.868638839207454,0.3047098772298834,2.306270637692161,191.5078893080604,13.838637552449317,8.70381551724138,0.081177,0.0,1.8692530571512616,0.6289503200191034,1.5899506974885178,6.40953242343e-05,0.008005955547864,0.012783625,0.0154305,1.2e-05,-0.9918397563571946,1.5952655399651108,0.6262664578993861,1
43504,443,59.025394,342,5.7941163425355535,276,4.675953539590096,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.2186083543533534,852.142484724371,29.191479659728984,25.309640285714284,0.066258,0.0,2.5942551641743647,0.867021493282854,1.1533739448760856,2.89e-10,1.7e-05,0.025015,0.025015,0.024998,0.0,0.9999999999999796,0.0006795922446532,0
46236,443,0.195264,1044,5346.607669616519,3635,18615.822681088168,464198.12109375,681.3208650068997,292.4375,72.0,68,0.9706329777428774,0.3294152748393037,2.3297999230840767,0.003971128230121,0.0630168884515975,0.0962445625,0.0689115,0.0,1.301225584360333,1.5272820487467282,0.6547579085477955,0.0001055574788,0.0102741169352893,0.020459,0.024861,3e-06,-1.285365942706009,1.9910226960468056,0.5021807974627,1
443,49398,3.4e-05,93,2735294.117647059,54,1588235.294117647,380.25,19.5,73.5,73.5,54,0.0,1.0,0.2653061224489796,2.89e-10,1.7e-05,1.7e-05,1.7e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.4e-05,3.4e-05,3.4e-05,-10.0,-10.0,0.0,0
47292,443,177.001054,618,3.491504632509137,315,1.7796504194828129,319.41,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.1915546110431701,3341.5806634908326,57.80640676854801,70.8097279,59.0159185,0.0,0.6120675921211339,1.224946019971734,0.8163625038947226,1.1006666666666666e-09,3.31762967593e-05,0.015495,0.015484,0.015461,0.9946860627434724,1.0248280646447692,0.0021410969189663,0
46100,443,31.220573,2688,86.09707451557662,4067,130.26666743111983,18467.876543209884,135.89656560491102,150.11111111111111,101.0,66,1.084157886385975,0.6189347812927475,0.9053065066204288,117.4381310997115,10.836887519011697,5.961787155555556,1.424368,0.0,1.2561039729152856,0.5501383257043585,1.8177246581024329,0.0002776876005208,0.0166639611293603,0.01551275,0.019498,0.000198,-0.7174614671259083,0.919034188877026,1.0742106415277992,0
57192,443,0.015499,171,11032.969869023807,171,11032.969869023807,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,4.49695105e-05,0.0067059309942766,0.011615,0.0154805,0.0,-1.729290088117125,1.732048840036253,0.5773509250345789,0.0,0.0,0.015471,0.015471,0.015471,-10.0,-10.0,0.0,0
47280,443,33.376243,1738,52.07296699032303,4828,144.65378862444163,311733.3214285714,558.3308351045744,234.5,76.0,68,0.8516456016815545,0.2982102895477998,2.380941727524837,187.1218485923899,13.679248831437707,8.734185857142858,0.074317,0.0,1.899198332566488,0.6384989384117287,1.5661733165720026,4.562958875e-05,0.0067549677090271,0.0118555,0.0154465,1.5e-05,-1.5948262766087251,1.752858120132332,0.5697750165768788,1
36912,443,4.132205,432,104.54466804042876,353,85.42654587562815,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.2493628539586418,3.7254857217204447,1.9301517354136808,2.7464573333333333,4.107018,0.0,-2.114694883884448,1.422923018404404,0.7027787076783331,3.0983348828346875,1.7602087611515536,1.03299675,0.025131,9e-06,1.7177492333477078,0.586855248535523,1.7039828645652115,0
443,43942,120.817056,434,3.592208040560101,448,3.7080857192878462,8.960000000000003,2.9933259094191533,58.8,56.0,56,2.806243040080453,0.9354143466934844,0.0509069032214141,1273.3884893640443,35.68456934536333,62.421884533333326,60.415985,0.0,0.1686358756850713,1.749268260160301,0.5716676068359926,1.676204081632653e-09,4.0941471415e-05,15.089081285714284,15.089074,15.089,0.5338631490681285,1.98541262627467,2.7133177056e-06,1
443,39158,30.208019,204,6.753173718541424,136,4.50211581236095,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,127.65719378330864,11.298548304242834,18.1141494,15.103952,0.0,0.7992701324831994,1.603228035339528,0.6237415875703683,1.444e-09,3.8e-05,15.077412,15.077412,15.077374,0.0,0.9999999999995391,2.5203264326e-06,1
50663,443,5.200462,730,140.37214385952632,1283,246.70885009831812,13045.138888888883,114.2153181008961,111.83333333333331,75.5,60,0.9543378402510864,0.4538212053793392,1.021299416699518,2.573587224422777,1.6042403886022747,4.546995333333332,5.0779715,0.0,-0.9929487571297648,2.834360340032948,0.3528132911951397,0.00054661658384,0.0233798328445692,0.0303746,0.025262,7.6e-05,0.6560269314997564,1.2959288546426817,0.7697165672821789,0
46176,443,0.165011,1153,6987.412960348098,4099,24840.768191211493,189302.34000000003,435.08888747013526,262.6,72.0,68,1.314214213387026,0.447264928165644,1.6568502950119393,0.0041207022293275,0.0641926960746119,0.08992465,0.04465,0.0,2.1158785703926526,1.4008548557530516,0.713849829547426,9.15596729795e-05,0.0095686818830804,0.0081741428571428,0.000102,1.2e-05,2.5308008843149654,0.8530059789713925,1.1706037012454444,1
443,43700,120.926438,42978,355.4061519615752,29413,243.2305167212484,5947.589869264472,77.12061896318308,115.27229299363056,77.5,56,1.4693460776681333,0.7685660954293794,0.6690299720804931,1213.9407378561332,34.84165234107208,60.5346257977707,61.1181235,0.0,-0.0502413918132229,1.737421210830785,0.5755656681098239,3.272006468857393e-11,5.7201455128e-06,8.0710900473e-06,7e-06,3e-06,0.5617462239277329,0.8865316513313779,0.7087203189774824,1
42684,443,9.642307,1085,112.5249382746266,4041,419.09057656015307,476708.6172839507,690.4408861618427,284.77777777777777,72.0,68,0.9245300301982764,0.3139700763997977,2.4244900411457606,15.466669318922277,3.93276865820026,6.001814055555556,7.1615045,0.0,-0.8846366607603736,1.5261040191217718,0.65526332901965,0.1724395647123333,0.4152584312356984,0.205045,0.015753,3e-06,1.3675243108493962,0.4937696253146495,2.0252063265902533,1
43144,443,0.117486,2383,20283.267793609448,2795,23790.068603918764,35014.92346938775,187.12274973767288,184.92857142857144,87.5,66,1.5619998888188056,0.6355644708903498,1.0118650043752109,0.000762823623954,0.0276192618285514,0.0704887857142857,0.079059,0.0,-0.9308953663115066,2.552160378211764,0.3918249058864691,8.807283129e-05,0.0093847126375824,0.0111881,0.009693,3.5e-05,0.4779368504090317,1.188432766213402,0.8388120089722529,0
51712,443,177.00109,618,3.491503922376975,381,2.152529117193572,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.347583129992,58.74817089178176,64.38390936363636,59.025712,0.0,0.2736185969180149,1.0959304500260278,0.9124666624385246,4.4822222222222216e-10,2.11712593442e-05,0.0253603333333333,0.025349,0.025342,1.6059507583901265,0.865953840308339,0.0008348178656011,0
443,44428,97.804628,733,7.494532876297019,584,5.971087584935143,97.6326530612245,9.880923694737476,62.71428571428572,62.0,56,0.2168680994873404,0.6795200450603324,0.1575545919434221,1071.0299779117736,32.726594352479964,67.38553123809524,75.385243,0.0,-0.7333221118956935,2.059045023515833,0.4856620368079632,50.43701129836956,7.101901949363252,10.043571,15.041063,3e-06,-2.111050829326672,1.4142082038883252,0.7071092492265203,1
48648,443,0.309275,4581,14812.06046398836,6089,19687.97995311616,16194.904484893974,127.25920196549237,146.16438356164383,105.0,66,0.9704064521669556,0.629929956525904,0.8706580828004632,0.0084228188100307,0.0917759162854328,0.180706506849315,0.213762,0.0,-1.0805283506365275,1.9689970328086803,0.5078727815925389,5.72043892888e-05,0.0075633583340265,0.0114983333333333,0.011472,2e-06,0.0104450954868275,1.52000379006411,0.6577786636347196,0
41588,443,59.015934,342,5.795045114426216,276,4.676703074800104,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.2186083543533534,852.1576646862867,29.191739665293788,25.30301785714285,0.057881,0.0,2.5944123728080104,0.8667869112037111,1.1536860871737151,4.84e-10,2.2e-05,0.015543,0.015543,0.015521,0.0,0.999999999999975,0.0014154281670205,0
41618,443,177.001304,618,3.4914997010417506,315,1.7796479058707952,319.41,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.1915546110431701,3340.929801062732,57.800776820582016,70.8176672,59.022333,0.0,0.6122063499222653,1.2252026892272296,0.8161914830849161,3.206888888888888e-09,5.66293995102e-05,0.0217593333333333,0.021733,0.021707,1.3950350998465575,0.9241371758476838,0.0026025337560997,0
35104,443,30.429352,13914,457.25587583987993,55359,1819.2631903564688,202062.7770927684,449.5139342587373,374.4486486486487,180.0,68,1.2977260580540215,0.6817333686307014,1.2004688383333535,97.95755270803008,9.897350792410569,13.521998124324323,12.181009,0.0,0.4064691105076161,1.3662239934643108,0.7319443991495986,0.0132109457963563,0.1149388785240066,0.0648830655737704,0.0266,0.026561,0.9992197435380716,0.3334125586214622,1.7714773108758848,1
43838,443,63.256161,603,9.532668288232037,458,7.240401452753353,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.2382045609066938,719.6052898419816,26.825459732164543,46.376891416666666,61.1282545,0.0,-1.6497047838825292,1.7288386435763246,0.5784229799094331,2.8400578002932,1.6852471036299692,0.854208,0.015478,1.4e-05,1.4930688767126232,0.5068657279754957,1.972876750896701,0
